desc_clean	desc_len	goal	category_slug	label
You all helped us to create the first film that gave opportunities to the cast and crew...now I am asking for your help once more.	26	10000.0	film & video/action	0
A new work of multimedia performance - dance, music, theater and spoken word - created for and by you.	17	5500.0	art/performance art	1
a limited edition, full-color, offset printed catalogue for the Black Thorns in the White Cube gallery exhibition	18	1678.0	publishing/art books	1
Nerds and geeks...living together...MASS HYSTERIA!  A look inside the elusive world of gaming nerds and geeks.	18	4000.0	film & video/animation	0
"""Lapse"" is a collection of new works created by the choreographers of Poor Richard Dance for the Boulder International Fringe Festival."	21	1000.0	dance	1
HELP US MAKE OUR DEBUT ALBUM AND MUSIC VIDEO A SUCCESS!	11	12500.0	music/pop	1
What happens when the Mayan Calendar ends Dec. 21, 2012? Your support will preserve your mark in history with a time capsule in Belize.	24	3325.0	art/public art	1
A new form of live musical performance, involving a new kind of instrument.    It's called controllerism.	17	5000.0	music/electronic music	0
Hey friends, I started a music project called The Open Door. I recorded the project's 1st EP, and I need your help to get it released!	27	2500.0	music/indie rock	1
Interesting and technologically advanced game,  which shows that the game can be used to rebuild the existing  castle in real life.	21	7500.0	games/mobile games	0
A true story of God working miracles through the courage and talents of his greatest creations - people.	17	3000.0	publishing/nonfiction	1
In August, I will be traveling to Africa to work with children in Uganda. I will then write a composition to tell their stories.	24	1500.0	music/classical music	1
A full length original piano & vocals album.	7	2000.0	music/pop	1
An inspiring true story of what God did right under the noses of the KGB. This revival touched nearly every corner of the Soviet Union.	25	2500.0	publishing/nonfiction	1
Smooth Jazz	2	3500.0	music/jazz	0
The Duck is a country western bar in the heart of Spanish Harlem. Discover something that shouldn't exist.	19	12000.0	film & video/shorts	1
An animal sanctuary which will educate and entertain infants to seniors on the environment, ecology, and exotic animals.	18	19500.0	design/interactive design	0
A collaboration between people with (dis)ABILITIES and professional dancers communicating a clear message of sameness and oneness.	18	3100.0	dance	1
2 new zines with all original material, hand printed covers, and DIY style from Los Angeles based artist and printer Andress Yourself.	22	500.0	publishing/art books	1
Your body can pre-order this terrifying anthology of blood-chilling stories, but can your brain deal with the horrors it contains?	22	500.0	publishing/fiction	1
A News, Information & Discussion Podcast For The State Defense Force Soldiers who serve our Country.	15	10000.0	publishing/periodicals	0
An intense movement exploration of the female animal's external beauty versus the severe intuition beneath the surface.	18	2300.0	dance	1
A clean, positive, well produced album.  It will be given out for free, i am looking for financial help to print 1,000 cds to hand out	27	1000.0	music/hip-hop	1
Blue Matches, a female-led indie/punk rock band from Nashville, TN, need help finishing their first album!	18	3000.0	music/punk	1
We are a group of young opera singers trying to prove that opera is accessible while providing opportunities to young performers.	21	1200.0	music/classical music	1
"It's ""The Walking Dead"" meets ""The Dog Whisperer"" with a New York twist!"	14	2000.0	film & video/webseries	1
Loveful Heights has a new album!	6	5000.0	music/indie rock	1
I'm done recording my Long-Awaited Third Album: WE ARE ALL BORN LUCKY! Now we gotta MIX, MASTER, & MANUFACTURE the CDs!	22	5000.0	music/pop	1
When Gabe loses both his dream job and dream girl on the same day, his life turns upside down when he starts to work for Paradiddle.	26	2500.0	film & video/webseries	1
Stages, is a new dance installation conceived by Mac Arnold in collaboration with dancer Noah Rogers, and The Garden Theater.	20	500.0	art/performance art	0
With your help, Catapult Theatre Project is producing two shows this October in the Intiman Playhouse Studio!	17	3000.0	art/performance art	1
"""Ocean Songs"" is a collection of tunes to keep you in the sunshine. And one or two to keep you in the rain..."	23	5500.0	music/indie rock	1
i make electronic music ie dubstep and etc.im trying to get the money up to record and studio quality album.	21	2500.0	music/electronic music	0
Video game music exclusively arranged and re-imagined for cello...what more could you ask for?	16	2000.0	music/classical music	1
We have recorded 10 new worship songs. Now we need to master and manufacture this CD and we need YOUR help - and every bit helps!	25	2500.0	music/indie rock	1
More than half way done (mile 1,212) with hiking the Appalachian Trail from Springer Mountain, Georgia to Katahdin, Maine.	20	1800.0	film & video/webseries	1
This is a painting and photography installation to be shown in USC's Lindhurst Gallery. I need your help to make this project possible!	24	300.0	art/mixed media	1
Agachiko -  is a band made up of OUTSTANDING musicians creating new original music, in the tradition of the classics.	19	6500.0	music/jazz	1
How the message and life of Jesus can be transformative in the 21st century.	14	3000.0	publishing/nonfiction	1
Interactive Haunted House! Can you & co. make it through alive? Teamwork and 6 nerf bullets are all you have to survive!	21	10000.0	art/performance art	0
A Contemporary Approach to Traditional Wedding Music.	7	9000.0	music/classical music	1
Synchronously control four DC motors at the same time with only three pins on Arduino.  The design has a 3 or 4 wire SPI slave port	26	1000.0	technology/hardware	1
A new dance theater work by The Seldoms that surveys our divisive and heated national debate about climate change.	19	5000.0	dance	1
"""A folk tale with a sci-fi twist! Night time adventure in the world of dreams!"""	16	4500.0	art/illustration	1
Paige fails at everything. Anxious to be successful, she attempts to become the next internet sensation.	16	1500.0	film & video/webseries	1
A Sculptural Marine Habitat	4	350000.0	art/sculpture	0
8 foot tall sculpture of a humming bird with an all-white glossy finish to flutter around sharing with as many of you as I can.	26	2300.0	art/sculpture	0
Connects people through cards with drawings & messages that evoke laughter, smiles, and an extra kick! Support my art!	18	200.0	crafts/stationery	1
We are The Throne. Our mission is to show people that they're not alone in their struggles. We are recording our EP and need YOUR help!	27	500.0	music/indie rock	1
"""Bamboo Ring"" captures my musical journey of the last 10 years, through the Jazz culture in Japan to the eclectic vibrancy of Boston."	23	3000.0	music/world music	1
Vitality Fresh Fast Food is a project aimed at providing fresh, local, and healthy food options to people who are busy and on the go.	25	4000.0	food/food trucks	1
Help me take my workshops online - Visceral Magick, Possession, Enchantment, and many other witchcraft topics.	15	3000.0	film & video/webseries	1
Help transform a retired classroom into a teaching studio and retreat space where adults can come to nurture their creative well-being.	22	3000.0	art/mixed media	1
Vardan Ovsepian Chamber Ensemble (VOCE) is ready to record a new album!	12	15000.0	music/jazz	1
"100-page short story book. Includes novella ""The Vampire & The Gargoyle."" Rewards from Brett Weldele, Nate Powell & Mike Watt!"	19	499.0	publishing/fiction	1
Award-winning public radio show that travels the country telling stories about people doing extraordinary work to overcome obstacles.	19	20000.0	publishing/radio & podcasts	1
A rugged and simple gearbox with 2 useful ratios and slots for easy mounting. Powered by 1 or 2 common FIRST robotics 500 series motors	25	15000.0	technology/robots	0
Tired of the same old angry chick rock? Looking for something a little more positive and hopeful? Watch my video!	20	7500.0	music/rock	1
Meet the Pacific Islander who put Truk Lagoon on the scuba diver’s map and made it “the world’s greatest wreck dive.”	23	20000.0	publishing/nonfiction	1
I want to take this 2 dimensional dragon an turn it into an outdoor 3d sculpture !0 feet tall.	19	10000.0	art/sculpture	0
After 2 years of heartbreak, Ashleigh Ashton is trying to complete her EP Plaything to finish the work of her late producer	22	5000.0	music/pop	1
Not just another balloon launch, HEARTSAT will analyze the composition of Earth's atmosphere while utilizing a unique flight vehicle.	20	1900.0	technology/space exploration	1
Messy coworkers? Noisy neighbors? Idiots who can't park? Meet the simple solution to life's most annoying problems.	19	1000.0	design/graphic design	1
The best stand up comedy album ever produced in Sacramento by a Panamanian U.S. Marine.	16	4000.0	art/performance art	1
Funding a first year, grassroots EDM festival in the beautiful rolling hills of northeast Iowa. Adventure Camp 2012!	18	3000.0	music/electronic music	0
"Stevie Wonder gave Prema the title ""LADY"" because her graceful voice soothes and uplifts her audiences. Get your AMAZING rewards here!"	21	15000.0	music/world music	0
Adina Zorin survived as a sex slave in the Auschwitz death camp.  This is her story...	16	300.0	publishing/fiction	1
It is a celebration of Vietnamese culture: music, arts, fashion and history as told through the Ao Dai, Vietnamese national dress.	21	5000.0	art/performance art	0
FIRST NEW ALBUM IN 27 YEARS FROM MINNEAPOLIS ROCKERS THE SUBURBS.	11	65000.0	music/indie rock	1
Balades Sonores, a remarkable and trendy record shop, invited Hand Sand Hands to Paris!	14	950.0	music/electronic music	0
Cool jazz with a New Orleans flavor.	7	20000.0	music/jazz	0
Award winning Paleoartist   Tyler Keillor uses digital technology to create the authoritative full-body reconstruction of Dryptosaurus.	17	6000.0	art/sculpture	1
CarnivalCaravan of 7 Floats / ArtCars wirelessly connected  w/ our Live! Steelband in the middle, Rollin thru Oakland's Art Music Scene	21	7000.0	music/world music	1
An ant dreams.  The complete story.	6	10000.0	film & video/animation	0
Composer Scott Ostrander is recording an album of concert/chamber music.	11	2500.0	music/classical music	1
Most adult educators are untrained. This free, beautiful e-book gives everything you need to be a successful adult education teacher.	21	6000.0	publishing/nonfiction	1
Literary + genre fiction, poetry, art, and more! Help us get issue 7 out the door and into best-of anthos. Because it's that good.	25	3500.0	publishing/periodicals	1
"""Postscript"" is my first official songwriter album + YOU are the final piece in making this album a reality & helping bring it to life!"	23	2500.0	music/indie rock	1
A new tarot deck, based on the Rider-Waite, using characters from British Gothic fiction as the Major Arcana and Court Cards.	22	1200.0	games/playing cards	1
Our Pitch is simple. We want to create a series that pokes fun at the MUSIC INDUSTRY! In a Tripped Out Way...	22	20000.0	film & video/animation	0
"""The Afterlife"" is the story of a would be art thief and his narcoleptic safe-cracking sidekick trying to make it in the underworld."	24	3000.0	film & video/narrative film	1
A new animation series to teach young children about God; also available as a comic book.	16	5000.0	film & video/animation	0
Two pilots fly to airshows, fly-ins, museums, all types of little known events that take place at small airports all over the country.	24	5000.0	film & video/narrative film	1
Prepare for the second album by triple crown Songs of the Summoned winners, Area of Defect!	16	3000.0	music/hip-hop	1
Help Golden Grenade's 2nd album get mixed, mastered, and manufactered.	11	2900.0	music/indie rock	1
Become a SONAR SOUND INVESTOR by helping us kickstart our re-launched, re-vamped, re-designed 2012-2013 season!	19	5000.0	music/classical music	1
A collaboration between zine-writer Steve Hughes and visual artist Jessica Frelinghuysen.	12	1000.0	publishing/art books	1
I make toys.  I'd like to make a very large toy- a sea monster!  As well as her brood of smaller, more adorable sea monsters.	26	800.0	art/sculpture	1
A comedy about five sisters who return to their home in Sicily to divide up the family art and furniture -- and all hell breaks loose.	25	10000.0	film & video/narrative film	1
A project based on the idea of hope and peace in the midst of pain.	15	700.0	dance	1
I would like to create pods of bagged people dotting the Castleberry Hill landscape during the October 6th Flux Night.	20	475.0	art/performance art	1
I believe what I do can transcend genres and reach out to anyone and everyone who needs music as a positive influence in their lives.	25	20000.0	music/pop	1
Persona Non Grata is the first of the Junkture stories, by Stephanie Quinn Jackson.	14	1200.0	publishing/fiction	1
ORV is an all season, all electric, easy to use device for all of your outdoor needs from gardening to landscaping to snow removal.	24	40000.0	technology/robots	0
Metal Foundry burning clean propane fuel and air mix up to 1,995°C. Will cast aluminum sculptures, belt buckles, hand prints, and more.	24	2000.0	art/sculpture	0
Produce 13 episodes of this hilarious, irreverent LGBT animated web-series about a LGBT Cruise Line starring Hurricane Summers!	19	36000.0	film & video/animation	0
NoRey will be touring the west coast this autumn in support of their E.P (NoRey) and forthcoming studio album.	20	1500.0	music/world music	1
Mission Muzic Vol.1 Help me change the world, with this 10 song mixtape that God has given me. Hot beats! Crazy Features! Fresh Lyrics!	25	1000.0	music/hip-hop	1
NW Cosplay is a photography book that showcases cosplay as an art. The book will be 70-100 pages and premier at Sakura Con 2013.	25	700.0	publishing/art books	1
An art exhibition using video, lighting, and mixed media sculpture implementing lighting, projection and polarized light.	16	1300.0	art/installations	1
Nocturnal Youth to record an EP with LA producer Raymond Richards (Local Natives, Honey Honey, The Broken West, Lauralaura)	19	800.0	music/indie rock	1
An animated series about Meat Hook, a washed-up American rock band that discovers they are wildly popular in North Korea.	21	15000.0	film & video/animation	1
Enter into unknown universes of electronic sound with DED's debut (stretch-track) album, Distant Wisdoms.	16	2000.0	music/electronic music	0
A Book of FantasyScapes inspired by your images of family, lost loved ones & stories. Faces here and gone creating stories together.	21	5900.0	photography/photobooks	0
Fulanito was co-founded by Winston Rosa a.k.a. XIENTIFICO. These are the remixes by the original executive producer!	20	15000.0	music/world music	0
Large prints on acrylic are expensive.  However, without their being in real space, they do the viewer no justice in the digital realm.	23	250.0	art/digital art	0
Join us to commemorate the 15th anniversary of the Seán Curran Company with a New York Season at the Joyce Theater.	21	10000.0	dance	1
A hilarious new sci-fi parody musical written and produced entirely UW-Madison students!	14	2000.0	art/performance art	1
A dance on film, created by Tori Lawrence + Co., that will premiere at the Barnes Foundation on December 14, 2012	20	2500.0	dance	1
Eclectic unique mix leaving virtually no subject untouched 20+ years in the making of poetry, prose and short stories	19	5000.0	publishing/poetry	0
All of us have dreams and my dream is to share my Story with the world.I  want to get this Manuscript Edited and Published!	25	5000.0	publishing/poetry	0
Eleven newly recorded songs for Album #12. Please kindly consider partnering with me.	13	7500.0	music/country & folk	1
Altered Esthetics is putting together a beautifully designed calendar of artists & artwork for our 2013 exhibition year.	17	1013.0	publishing/art books	1
An iPad optimized digital magazine that actually respects your intelligence, while giving you plenty of positive reasons to laugh.	19	3300.0	publishing/periodicals	0
This book will give voice to the prekindergarten through 12th-grade students of the U.S. public school system.	19	36000.0	journalism/print	1
Kickstarting Kill Freeman independently. Help fund the New Record, Video and Live Shows.	13	12500.0	music/rock	1
Judyth Vary Baker would like to tell her amazing story to the American people.	14	10000.0	publishing/nonfiction	1
Help us premiere  MAYDANCE's 'Commentary = not thing' at New York Live Arts in February 2013!	16	7000.0	dance	1
"Acts of Matter and ensemble ISTANBUL premiere ""The Fragments"", an homage to the beauty of a community making a lot out of a little."	24	5000.0	dance/performances	1
I wrote 20 poems about love, longing, loss, hope, and nature.  I want to publish them with colorful pictures in a chapbook for you.	24	4000.0	publishing/poetry	0
"The Everyday Motive could use your help funding the recording and pressing of the new album ""Audio Crush.""  We'll hook you up!"	23	500.0	music/rock	1
Inner emotions, dreams, past experiences, views of the world & the people in it are just a few subjects of reading in this poetic book!	24	3500.0	publishing/poetry	0
The ultimate evolution of the tablet stand. Enjoy hands-free comfort, and use your iPad or tablet in an infinite number of positions.	23	20000.0	technology/hardware	1
A tiny, automatic camera and app that gives you a searchable and shareable photographic memory.	15	50000.0	technology/camera equipment	1
BARK PARK is an ARFabet book for all ages that celebrates the alphabet and the magic of dogs with expressive scratchboard illustrations	22	6000.0	publishing/art books	1
"Foxtails Brigade is re-releasing the album ""Time Is Passed"" with more material, deluxe packaging and an animated video by Trisha Gum."	22	5000.0	music/indie rock	1
This new CD of 18+ songs and tunes about rambling will feature 40 stellar, old-time musicians from across North America!!	21	5000.0	music/country & folk	1
INSTAFLORIST multi-patented Mobile Game App lets you have fun custom creating UNLIMITED COMBINATIONS of flower arrrangements instantly!	18	30000.0	games/mobile games	0
A hilarious, unauthorized book-length parody of the British costume drama from the author of the Barry Trotter series.	19	3500.0	publishing/fiction	1
This Album will contain some of the most thoughtful songs I've ever written with large arrangements and variety in musical styles!	22	7000.0	music/country & folk	1
GERMINATION will show you how to playfully unfold the path to yourself.  It is the second book in a series of eight.	22	13000.0	publishing/art books	1
KDot Talent Kids Show Webseries, A show that connect kids talent with grown ups in comedic way. Kids just want to be Kids	23	500.0	film & video/webseries	1
A book to support single parents.  Encourage them to pursue their dream in the midst of their struggles.	18	1000.0	publishing/nonfiction	1
Power your USB devices like Phones, Raspberry Pi, Arduinos  from a multitude of power sources like solar arrays, cars, boats, batteries	21	2000.0	technology/hardware	1
March 2nd   UIUC, NIU, ISU, Wesleyan, Elmhurst, and Millikin One Big Band & a short clinic with UIUC Jazz Faculty & Jamey Aebersold	21	700.0	music/jazz	1
My new album will be called Triad, an album of original music performed by me & guest musical artists.	18	3500.0	music/jazz	0
A bilingual English-Spanish piece that explores Peruvian mixed-race heritage through music, dance and poetry	16	10000.0	art/performance art	1
This project celebrates the vibrant expression of life with 30 original works of art, depicting popular sports from around the world.	21	28500.0	art/digital art	0
Opera Parallèle presents the Bay Area Premiere of the opera Ainadamar and will use advanced video technology to bring the story to life	23	7500.0	music/classical music	1
A collection of short stories, non-fiction, and poetry about the things that make us become who we are.	19	250.0	publishing/fiction	1
This album of all original music has been in the making for several years and I am excited to make my fans a part of this experience.	27	15000.0	music/rock	1
Cynthia’s all-star album JOYRIDE pushes jazz banjo into uncharted territory!  Help bring her eclectic soulful swing to new audiences.	21	10000.0	music/jazz	1
We're producing a TV commercial for our Transgender-based business that will air on LOGO, BRAVO, VH1 and beyond!	20	30000.0	film & video/television	0
More than just a magazine, it's the introduction to a new generation of men who date men.	18	20000.0	journalism	1
With his first book in “The Dead Chronicles” series, Denni Towle takes zombie story telling to a whole new level.	20	100.0	publishing/fiction	1
This Dance Musical production is the back story to the nursery rhyme Jack & Jill!	14	10000.0	dance	1
Celebrate the fresh sounds of new music for horn and harp – help us make our debut recording!	17	9000.0	music/classical music	1
Chill, candid, real. Cool original grooves & worship from my soul. May God minister to every heart that hears this music.	20	18000.0	music/pop	1
Maydak Volume 2: 152pg hardcover artbook of over 80 paintings and hundreds of sketches from the past three years by artist Mike Maydak.	23	4000.0	publishing/art books	1
Sherlock's Home was the most important Sherlock Holmes book of 2012 - about Undershaw - this project is to release language versions.	21	2500.0	publishing/nonfiction	1
A beautiful handbound book of poems by Lisa Chun dealing with grief, hope, the importance of inner work & living true to one's calling.	24	2400.0	publishing/poetry	1
"I need your support to film my music video for my new single ""Stop the Abuse""."	16	2000.0	music/world music	0
A collection of music for the holiday season that'll make you feel like roasting chestnuts on an open fire! 'Tis the Season to Sing!	25	200.0	music/jazz	1
Bootable from a PC or Mac, StormFly is a secure, super-fast USB 3.0 with an Operating System, built into a cool wristband.	24	100000.0	technology/hardware	1
The Omega Screen immerses the viewer, 360 degrees horizontally by 240 degrees vertically for gaming, simulation & photography.	17	6000000.0	games/gaming hardware	0
I am creating Lego blocks from clay as a fine art sculpture / installation!	13	100.0	art/sculpture	0
French intrigue, mod spy, comic book	6	800.0	publishing/art books	1
A brand new album by Cole Roe featuring 8 new original songs.	12	1200.0	music/country & folk	1
Limited edition custom-designed deck of playing cards where suit symbols are manipulated into intersecting shapes and patterns.	18	12000.0	design/graphic design	1
Memories of Christmas: A Recording Project w/ Ronstadt Generations, David Damian Figueroa, and Mary Lou Fulton	16	7000.0	music/country & folk	1
"This is a fundraiser for our new EP ""Arsenic and Flypaper. A $5.00 donation or more gets you a copy postage paid."	23	370.0	music/rock	1
The first Ever Tribute to SADE, Featuring JhaVoice	8	3000.0	music/world music	0
The Warwick Globalist is the new chapter of Global21:a global network of international affairs publications at preeminent universities.	19	500.0	journalism	1
My new album inspired by the Run Across Palestine is almost done. Let's get it mastered, manufactured and released!	20	6000.0	music/country & folk	1
The debut EP by the up and coming Denver Post Hardcore / Metal band The Fulfillment.	15	500.0	music/metal	1
"We need your help to record, mix, and master ""Gazing at the World Through Binocular Eyes"" Part 2."	18	1999.0	music/indie rock	1
Ensemble HD, a group of Cleveland Orchestra musicians & friends, is recording a live album at the Happy Dog on Dec 4 & 5!	22	15000.0	music/classical music	1
America’s greatest battle as you have never seen it before:  'The Gettysburg Story' on public television.	17	25000.0	film & video/television	1
Help us double our commitment to the Artist Collective by getting these 10 artist's Mighty Wallet designs produced and into stores.	22	3000.0	fashion/accessories	1
A poster series commemorating the types of drink glasses we use everyday. Authentic prints, made to relive the good times. Cheers.	21	500.0	design/graphic design	0
This project marks the beginning of my journey as being a singer/songwriter AND a single mother. Thanx 4 the support.	21	500.0	music/country & folk	1
Adult Science Fiction & Cyberpunk Prose eZine	6	500.0	publishing/periodicals	0
Do you really know how you are doing?  Meaningful and continuous feedback will help you get better at the things that matter most.	23	27000.0	technology/software	1
So close, yet so far from finally releasing my first EP! Take a gander, why doncha...?	16	1450.0	music/jazz	1
The Burlington Writers Workshop seeks funding to publish an anthology of fiction, nonfiction and poetry by local writers.	18	3200.0	publishing/periodicals	1
I'm making my dream record! Join me on my journey by pledging your support & receive some super sweet rewards in return!!	22	3000.0	music/rock	1
Hopeless Romantic Story is a collection of stories, poems, songs, and videos that illustrate the relationships of a hopeless romantic.	20	10000.0	film & video/animation	0
Be a part of my very first studio album! In return, you will get gifts and gratitude! I love you already.	21	2000.0	music/country & folk	1
Recording is expensive, so please help us fund our first full length record. Thank you!!	15	6000.0	music/indie rock	1
We're creating educational materials for the next generation of news-application developers. Python, Ruby, maps, devops and more.	19	32000.0	journalism/web	1
The concept is straightforward, the outcomes endlessly interesting.   Startlingly new, dance and music projects to push imagination	17	2200.0	dance	1
music // theatre // dance following Franz Kafka's Ein Hungerkünstler through live music & structured dance improvisation	15	650.0	art/performance art	1
The Geonarrative Project combines the art of storytelling with the technology of geocaching: fiction as supercool treasure hunt!	18	800.0	publishing/fiction	1
This is a campaign to raise funds to finance the proof of concept film for Night of the Musical Dead. One song and one scene!	25	8000.0	film & video/comedy	1
This is a collaborative project featuring Mark Nicks (formerly of Cool Hand Luke) and Robbie Williamson (of Quiet Science)	19	7000.0	music/indie rock	1
The Pi Supply is an intelligent power switch for the Raspberry Pi which includes hard on and off switches and auto-off on shutdown.	24	750.0	technology/hardware	1
Jake's Dead, a psychological horror film, needs finishing funding so we can wrap VFX, have a premiere, enter festivals and print DVDs.	23	5000.0	film & video/narrative film	1
"""Orcish Poetry"" is a collection of poems by the fantasy monsters, Orcs."	12	4000.0	publishing/poetry	0
Over 100 recipes to inspire a healthy and sustainable kitchen. A legacy by Tone Anthony, presented by Guri Bigham	19	7000.0	publishing/nonfiction	1
At a dark and foreboding highway overpass i will create a GATEWAY of colorful images about  TREES   on 14   20'  tall columns	22	5000.0	art/public art	1
3D Minecraft animation about a group of Minecrafters who find themselves stuck in a hardcore Minecraft server infested with zombies.	20	1250.0	film & video/animation	0
Keith Davis Trio - Still - All original compositions performed by the trio, Keith on piano, Ron Brendle on bass, Justin Watt on drums.	22	5000.0	music/jazz	0
The 2012 December 21st Solstice draws near marking the end of a great cycle. Lets celebrate this new energetic evolution as one moment.	23	1000.0	art/public art	1
For a year, FROM ORDINARY has been sharing their musical gifts through live performance.  Now it's time to put their message on record.	24	3600.0	music/indie rock	1
Six international dance artists need to make a sprung floor to support their next collaborative choreographic works.	17	3500.0	dance/spaces	1
4 foul mouthed college frat brothers acquire super powers at a cost... this is Boondocks meets Dragon Ball Z.	19	7200.0	comics/graphic novels	1
A collection of songs celebrating the fact that He is all we need.	13	3500.0	music/rock	1
Philosophical discussions on life, human behavior, music, God, relationships and a reconnection with our instrument.	15	6250.0	publishing/nonfiction	1
Six young adults. One roof. Mayhem. This is Unrelated: a show about teens that just hates shows about teens.	19	5000.0	film & video/webseries	1
Neutral Zone puts the player in the role of a spy for the Alliance, under cover to gain valuable information about the enemy fleet!	24	11999.0	games/mobile games	0
Lightning Drop Studio is bringing you Jet-Ski Dash! A procedurally generated Jet-Ski Race!	15	2800.0	games/mobile games	0
"Filming of Krista Angelucci's music video for her brand new single ""Like You""!"	14	4000.0	music/country & folk	1
We are Groovyfruit, We'd like to play a town near you. We're using kickstarter to record, gear up, and start tour. Help us to funk you!	28	7000.0	music/jazz	0
Tap dancer, Michelle Dorrance is creating a new site-specific percussive dance show for the unique acoustics in NYC's St. Mark's Church	24	7000.0	dance	1
I'm making a album and it's going to be my best yet!!! Me, you, and kickstarter... can make this happen!!  Peace and Love  JENNIE !!!!!	26	10000.0	music/indie rock	1
Be part of music history! Help fund Katie Quick's new album AND inspire kids to follow their dreams! Read below for more info :)	24	10000.0	music/country & folk	1
The new Soft Speaker album, Turkish Mindbathers, is done!  Help us press it on beautiful 180-gram vinyl.	18	2000.0	music/indie rock	1
A vampire film unlike any other.  Help fund the production of this independent feature.	14	5000.0	film & video/narrative film	1
"""Now back to You"" is a webseries in development, exploring the comedy found in social paradigms of love triangles in the workplace."	22	500.0	film & video/webseries	1
"A series of ""How to"" miniature painting DVD's demonstrating a variety of techniques that will take your painting to the next level!"	23	8000.0	art/painting	1
Help me to create my 3rd album, a Christmas CD with 16 Holiday/Original favorites!	15	9500.0	music/jazz	0
Tilt your way thru this unique physics puzzle game. There is nothing like it! 80% done. 1 year in the making. Let's make it a reality!	27	2500.0	games/mobile games	0
Take The Potion : a full length album by ROMERO. 7 songs, 42 minutes.  Deluxe CD and LP packages feature limited edition artwork.	22	2500.0	music/rock	1
A Fusion of Contemporary and Flamenco Rhtyhm and Movement...The Deconstruction of the Alegrias	14	500.0	dance	1
Help bring world renowned virtuoso bassist Renaud Garcia-Fons to Virginia to perform a solo concert!	16	4500.0	music/world music	0
"""Watermelon Magic"" is a small film with a big dream:  to play on the GIANT screens of IMAX® theaters!"	19	25000.0	film & video/narrative film	1
A dance theater piece that explores the subjects of cancer and the metasasis of the abnormal or the unknown.	19	2700.0	dance	1
Let's #Kickstart THE LEIGHTON EXPLOSION book and live performances in five or more east coast cities in 2014!!	19	3500.0	publishing/poetry	1
Raising funds to cover the cost of making physical copies of my Curiosity is Bliss album to give out for free for promotional purposes.	24	500.0	music/hip-hop	1
A collection of urban fantasy and horror short stories, now with exciting guest star contributors!	15	500.0	publishing/fiction	1
We are The Belle Jar, a folk rock band out of Denver, Colorado, and we need your support to fund our upcoming album!	23	5000.0	music/indie rock	1
Messy Encryption is born from a need to encrypt sensitive information for communication across unsecured channels.	16	400.0	technology/software	1
Hola! Recording my first EP in Spanish next month. Privileged to work with Steven Aguilar and Michael Lerner. Vamos!	19	1500.0	music/indie rock	1
My book will be an uncensored pictorial journey backstage during a 90-day Burlesque Review tour and I need help with funding.	22	2000.0	art/performance art	0
"Play a massive role in the recording of ""Blueprints"", Civil Pilots' upcoming EP, by helping us out with funding the album."	21	1500.0	music/rock	1
Humanity's first steps into deep space are seen through the eyes of a young soldier.	16	1000.0	publishing/fiction	1
The first recording of selected works for the tuba, by living women composers from around the world.	17	5500.0	music/classical music	1
Seasonal imagery for Northern & Southern hemispheres on the iPhone 4/4s/5 and Galaxy S III.	16	1000.0	design/graphic design	1
I would like to create an instructional DVD that shows how I create life like sculptures and the techniques I use to embellish them.	24	10000.0	art/sculpture	0
"The DredSox Band is making a CD of our original ""feel good, toe tappin', singalong"" tunes. You're invited to the party. Come on in..."	25	1150.0	music/indie rock	1
The ultimate upright bass for players that want to make a statement While performing. I like to think of them as bass tattoo's.	24	8500.0	art/conceptual art	0
The final chapter of the Intergalactic Nemesis trilogy in radio-drama format! Recording live in KUT's Studio 1-A on January 29 at 7 PM!	26	3000.0	publishing/radio & podcasts	1
Original music with a quirky soulful-pop vibe. Guaranteed to get your toes tapping (and fins clapping)!	17	14000.0	music/pop	1
CritterKin - The App That Puppy Trains Your Kids	8	40000.0	games/mobile games	0
Produce and distribute the second issue of Comedy Magazine: Yum! This is the odd comedy experience your iPad has been longing for.	22	1500.0	publishing/periodicals	1
Be a part of something we all will never forget, by helping us create our next album!	17	3500.0	music/rock	1
YOU HAVE AN IDEA? OUR  HUB INCUBATOR TAKES YOU FROM “A ... TO  BUSINESS”. YOUNG TALENTS STARTUP YOUR IDEA WITH US.	20	20000.0	journalism/web	0
Alternate history & Steampunk adventure in book two of the Steam Empire series - A winter invasion, politics, airships, and even togas.	20	750.0	publishing/fiction	1
Our EP is recorded and it is better than we thought it would be. With top notch mixing it will be spectacular. Let's not settle for OK.	28	1000.0	music/indie rock	1
23 contemporary stories capturing the classic golden age feel of space opera past.	13	8000.0	publishing/fiction	1
Insect Surfers, Planet Earth's Longest-Running Modern Surf Band, come twanging back into 2013 with a new surfadelic musical release!	21	8000.0	music/indie rock	1
Seven Second Suicide needs your help to finish their E.P.  From Deathcore to Electro/Industrial sounds, SSS are truly outstanding!	21	500.0	music/rock	1
After collaborating with electronic remix producers worldwide the albums are complete.  Now I just need your help to press the CDs.	21	2700.0	music/electronic music	0
We're recording a cd of most requested original tunes, and a few other songs by friends, celebrating 40 years of making music together	24	8000.0	music/country & folk	1
This installation uses cutting edge technology to distort and displace perceptions of space through an audiences participation.	17	2200.0	art/mixed media	1
We need to renovate to move forward, and continue our exhibition of artists!	13	6006.0	art/mixed media	1
Help us put on and record an unofficial day party of jazz acts during this year's South By SouthWest music festival in Austin, TX	25	12000.0	music/jazz	0
