desc_clean	desc_len	goal	category_slug	label
"Duke Ellington chose me (randallkeithhorton.com). I will conduct my   original re-creation of his full-length ""Black, Brown and Beige""."	21	150000.0	music/jazz	0
A collection of artistic sparks.	5	100.0	publishing/periodicals	1
Bodies and Blood and Zombies OH MY!  A haunted experience unlike any other in Florida where you will fear for your life!	22	1000.0	art/performance art	1
A film about Newburgh NY, where people live in poverty and amongst violence, yet love and courage persist.	18	7500.0	film & video/documentary	1
Need to get in the flow?  Need to be Inspired?  This Album aims to Inspire all the Conspired how to Outspire those Prospiring!!	23	1337.0	music/electronic music	0
"The GREAT,UNIQUE COSMIC NeoSOULjazz COSMIC band coming soon to bring real ""shock & awe"" to the WORLD for upliftment & understanding."	20	6000.0	music/jazz	0
a+s works on the farm is a festival that joins artists from around the country and local community to make innovative dance.	23	2500.0	dance	1
My Cat Died and Other Poems is a book that acknowledges girl scout cookies, purple shag rugs, hysterectomies, cats, astrophysics, etc.	21	1050.0	publishing/poetry	1
Stories (okay, one story) & pictures directly into your (snail) mailbox, all on a convenient post-card-size medium (i.e., a postcard)!	22	400.0	publishing/fiction	1
Elegance by Night is a Latin Jazz DVD live concert with important musicians of the Latin Jazz genre in Miami by Yorgis Goiricelaya.	23	10000.0	music/jazz	1
I create collages. My work has been accepted to be viewed at the RAW: Natural Born Artists: Blend Exhibition on May, 10, 2012.	23	300.0	art/public art	1
CHERYL will throw free pop-up dance parties all over NYC this summer in our portable dance party mobile. We need a vehicle!	23	4000.0	art/public art	1
Five funny signs to hang in your cubicle or office.	10	1000.0	design/graphic design	0
PLGRM Magazine explores the people and ideas of the New Spiritual Awakening.	12	5000.0	publishing/periodicals	1
I've been accepted to join the International Choreographer Residency program at the American Dance Festival - a unique opportunity.	19	2000.0	dance	1
Show Pony Magazine, available in print and online, features extraordinary individuals, artisans, and independent business owners.	16	3500.0	publishing/periodicals	1
The Maestrosities are making a TV pilot featuring the band as you know and love them, getting into and maybe out of trouble.	23	7000.0	film & video/webseries	1
I'm working on my first Album, finishing off the recordings, and getting it printed. All of it has been inspired by life experiences.	24	100.0	music/jazz	1
Hey FRIENDS!  We say friends because that is the vocabulary we have chosen for everyone	15	4500.0	music/hip-hop	1
Every now and again a Rockstar is born to shake things up a bit...	14	3500.0	music/pop	1
Bring bi-lingual Children's Books authors from the US to San Salvador for 3 days of workshops/festival for children from rural schools.	24	7000.0	publishing/poetry	0
The Animals at Night bring their latest down-tempo / broken soul collection with the help of you.	17	1300.0	music/electronic music	1
We are seeking funds to help restore and preserve three long-lost sexploitation films by acclaimed Director, Herschel Gordon Lewis.	20	10000.0	film & video/narrative film	1
A Science Podcast, hosted by Two Brothers, one an Engineer and Physicist, the other a Ph.D. Candidate and Chiropractor.Explore The Well	23	300.0	publishing/radio & podcasts	1
A couple's love story is portrayed by 100 actors who audition for 2 lead roles and the chance to perform the final terrifying scene.	25	100.0	film & video/narrative film	1
Chalkskin needs a boost to be able to mix, master, and manufacture their second album, Payday!	16	2500.0	music/hip-hop	1
"The ABC's of Consequence is a series of postcard art.  Each panel examines an issue related to the American ""War on Terror""."	23	860.0	art/public art	1
Keep the art of sign painting alive! Your logo/design will be painted by a real sign painter to produce a sign painting training DVD.	25	10000.0	art/painting	1
3 High School Friends Come Together to Fill the Cup...of Knowledge; Comedy podcast covering all aspects of geek culture and news	22	750.0	publishing/radio & podcasts	0
RepoComedy is an LA-Based sketch comedy group that got its starts at Northwestern University.	15	2000.0	film & video/webseries	1
Dynamic Brazilian rhythm section with sensual vocals, lush strings and big band arrangements makes for a unique Brazilian Jazz CD	20	20000.0	music/jazz	1
Awfulland is a heartwarming stop-motion animated short film. It tells the story of a wayward boomerang trying to make his way home.	23	10.0	film & video/animation	1
COME TAKE A WALK WITH ME IS ABOUT LESBIANS TRANSITIONING INTO THEIR PROFESSIONAL LIVES & RELATIONSHIPS IT'S LIKE A LESBIAN SOAP OPERA.	22	600.0	film & video/webseries	1
Note cards that tell you exactly where they were written.	10	1500.0	design/graphic design	0
Handcrafted in Colombia South America, and lasts longer than your favorite sneaker	12	15000.0	fashion/footwear	0
A multimedia puppet show, inspired by Goethe's Faust, featuring marionettes, shadow puppets, original music, and film projection	18	7500.0	art/performance art	1
B & G is a web and print-published arts & faith journal showcasing a mix of essays, life & cultural reflections, & profiles of artists.	22	2000.0	publishing/periodicals	0
Aliens travel to a distant galaxy in a race against time to save the Dinosaurs from extinction. Can they save them? Should they?	23	500000.0	film & video/animation	0
I've been making giant oil paintings of my childhood action figures since 2006. Now it's time for two enormous Star Wars paintings!	24	24000.0	art/painting	1
An amazing one day art and music festival featuring artists,vendors, bands,dj's and food trucks!!	17	800.0	art/public art	1
Lesbian action comedy musical seeks funding for last 25% of production. This is a feature length movie, release 2013 by Troma!	21	5000.0	film & video/narrative film	1
HELP ME MAKE MY NEXT RECORD: SOFT & PERSONAL, EXPRESSIVE & UPLIFTING. MUSIC FOR THE SOUL!	14	10000.0	music/world music	1
"Multimedia dance/theater on meanings and challenges of the word ""yes""."	11	1775.0	dance	1
Better gear is needed for my one-man outdoor-related podcast to improve  the production quality of the radio show, blogs and videos.	23	8800.0	publishing/radio & podcasts	0
We want to build an open source software platform to share with local Trade School chapters around the world.	19	9999.99	technology/software	1
Buskers and art find new life in Portland, Oregon. One artist's journey through the world of busking.	18	10000.0	art/digital art	0
Dedicate poetry in sculpture to be put in a place of honor to memorialize the great heroes of STS107 who gave their lives for America.	25	500.0	art/sculpture	0
I will create a new classical composition of at least 3 minutes in length -- with a directed melody and harmonies pleasant to the ear.	24	150.0	music/classical music	1
A 16mm experimental dance film collaboration that invokes the spaces of Vaudeville through a Dada/Surrealist eye.	17	3000.0	dance	1
Ryan Lucht's first full-length album: ambient/drone/chillout music centered around sounds generated from photographs.	17	6600.0	music/electronic music	0
Four women have uninvited visitors in their Rockwellian home and show their imposing guests what terror truly is.	18	25000.0	film & video/narrative film	1
Hungry Chameleons is a fun and addictive game for iOS and Android. We need your help to finish development and get it out!	23	3500.0	games/mobile games	1
A straightforward, always-free tool to instantly create simple and beautiful Craigslist ads.	13	3000.0	design/graphic design	1
Celebrity Deathmatch creator Eric Fogel helms a post apocalyptic action/adventure done in stop-motion animation!	16	60000.0	film & video/animation	0
A zine and future book about feminist writers' relationships to the artists whose misogynist work we love.	17	2000.0	publishing/zines	1
Docking the Art Dockuments will publish the funny,tragic & wise tales of the drive-by Art Gallery, an LA alternative space 1981-1986	23	12600.0	publishing/art books	1
I am looking to broadcast a local community college's football games this season.	14	800.0	journalism/web	0
Aaron Grad is writing love poems, composing songs, and building a one-of-a-kind electric theorbo for a new cycle with countertenor.	23	5000.0	music/classical music	1
We've been writing songs that we think will encourage and reach people. If we put them on a CD, people could have more access to them.	27	1000.0	music/pop	1
An iOS and Android adventure with four Super Squirrels, overcoming challenges and learning how big the world really is.	19	30000.0	games/mobile games	0
This musical journey on cello will be recorded & produced in Michigan, featuring a world premiere composition and original album art!	20	8000.0	music/classical music	1
When a return is impossible ... an interdisciplinary art project that consist in a 3 channel video installation and an artist book.	21	3000.0	art/conceptual art	1
Bridge to Edinburgh will bring Rhythmic Circus to Scotland to perform 100 shows as part of the Edinburgh Fringe Festival.	20	10000.0	dance	1
- Loosely Based on the work of Lewis Carroll -   David falls into a gritty urban jungle full of bizarre and dangerous characters	21	500.0	film & video/narrative film	1
The creation of photography works on panel centering around ideas of revolution, rage, propaganda and the effects time.	18	1500.0	art/mixed media	1
A queer Chicago collaborative arts & literary digest featuring culture & class(lessness) prepares its fourth issue.	15	1500.0	publishing/periodicals	1
Steinomite is making a rap album and some neato merchandise!  help fund it and get awesome stuff like shirts, posters, and new music!	23	2500.0	music/hip-hop	1
The first black Shakespeare film ever done. A reconfiguration using Shakespeare’s language of Henry IV Part I and Part II.	21	24500.0	film & video/narrative film	1
This is an affectionate, warming, and adventurous children's story of first-time friendships, self-discovery, and teamwork!	18	18000.0	technology/software	1
Summer School/Festival  devoted to keeping traditional Irish music, song and dance alive in the historic Catskill Mountains and beyond.	20	10000.0	music/world music	1
The concept I have developed is a new toy for the market. I create wire sculptures and I believe they would make great toys for kids.	26	100000.0	art/sculpture	0
"John Ellis has agreed to bring his downhome funk to Prov for the August 3rd ""Is This Jazz?"" show, for a tiny fee of $1000! Let's do it!"	29	1000.0	music/jazz	0
A real Motown Backup singer on 22 gold and platinum albums headlines her own Jazz CD of Motown songs.	19	14500.0	music/jazz	0
Want to build a living-room sized model of the phylogenetic tree of life, then add pulsating light where bioluminescence evolved.	21	60000.0	art/conceptual art	0
Help me finish rebuilding my vintage travel trailer artist studio. I am moving and need help making it road worthy.	20	4000.0	art/painting	1
Superbad meets Passion Of The Christ. A love letter to the town and people that we grew up with. A dark comedy about finding the light.	26	1200.0	film & video/narrative film	1
Join me and my Baby Toes ;), and help get my voice and heart out there so I can connect with you! Let's record my 1st EP! YAYYY!!! <3	29	4750.0	music/pop	1
Want to help change the lives of children who need it most? I'll help you get there.	18	10000.0	publishing/nonfiction	1
A bold new way of storytelling. Join the epic adventure and travel to the afterlife.	15	75000.0	publishing/fiction	1
Learn physics fundamentals in a 120 page graphic novel! Explore a bold world with fun characters on a scientific treasure hunt! Ages 8+	23	12000.0	comics/graphic novels	1
this is a book about Personal Practice : a dance project where I document practicing dancing every single day	18	5000.0	publishing/art books	1
"Help composer Loren Jones premiere ""Dancing on the Brink of the World"" at the 2013 Hot Air Music Festival."	19	7500.0	music/classical music	1
A collection of art from Atlanta Based Artist Chris Hamer of Urbnpop	12	1400.0	publishing/art books	1
Boston Review is launching a new Web site offering free access to the archives as well as new online and print content.	22	10000.0	journalism	1
Poetry tour to Colorado for my new book The Gospel According to Matthew.	13	5000.0	art/performance art	1
"Life is full of theories & benches. When your life (2nd season) is ""ruined,"" you need a Kickstarter (& a lil' help from your friends)."	23	4000.0	film & video/webseries	1
Locally Grown is a comedy series that celebrates the quirky characters and funny situations that arise at a local farmers market.	21	10000.0	film & video/webseries	1
A Football / Beat 'em up / RPG inspired by NFL Blitz, Tecmo Bowl and World of Warcraft.	16	12000.0	games/mobile games	1
Requesting monies to make wildlife replicas from original sculptures.  Need  2000 sq ft building for manufacturing.	16	20000.0	art/sculpture	0
STANDARD TIME is a 90-minute action-packed and gravity-defying dance-theatre piece exploring social conflict and moral evolution.	20	12000.0	dance	1
Making music.  Tearing down walls.	5	3000.0	music/indie rock	1
Multiplayer FPS with a twist. Season 1 is out now on Nintendo Wii U eShop BUT we want to make the SWITCH with Season 2!	25	5000.0	games/video games	1
Please support me for my first Global performance at the Kansai Music Conference in Osaka, Japan.	16	3500.0	music/world music	1
On the weekend of July 6th I am going to build a whale, float it down the Wabash river, then light it on fire.	24	150.0	art/performance art	1
In a ground breaking effort, we are bringing 100+ sculptures to Chicago in a series of 4 shows showcasing both indoor and outdoor work.	24	16000.0	art/public art	1
Help me launch this book! This is a pre-order campaign and a chance to get pre-release copies and other goodies.	22	500.0	publishing/fiction	1
An eBook sequel to the cult hit Go-Go Girls of the Apocalypse published by Simon & Schuster in 2008.  A satirical action adventure.	23	3000.0	publishing/fiction	1
Know More, Pour More is a series of online wine guides to supplement all that wine tasting you do!	19	1500.0	publishing/nonfiction	1
Lend a hand and be a creative part of the next Declan's Well album! (and receive some very generous swag in exchange)!!	23	2500.0	music/electronic music	1
Give me one subject and I'll write you a story about it! Help me raise money for my book!	20	200.0	publishing/fiction	1
A Mythos Monsters collaboration between   sculptor Phil Velikan and illustrator Jacob Walker	12	600.0	art/sculpture	1
This project dissects the diseased collective conditioning of American food through a subversive dinner party celebration.	16	175.0	art/conceptual art	1
"Fall in love with ""The Dreamer"", new original music from trumpeter Freddie Dunn!"	13	3500.0	music/jazz	0
Mrs. Shushman has long avoided death. One night during the Morton Downey Jr Show, however, she finds Death rummaging in her closet.	22	250.0	publishing/fiction	1
NEW RECORD of original music by Chicago-based alt-folk band Eli & The No Good drops Spring 2013 with international tour to follow!!!	23	4110.0	music/indie rock	1
A project inspired and made for a lost love. This is the story of a man who lost everything, and is determined to exact revenge.	25	3000.0	film & video/animation	0
Help us put transit directions back on the iPhone!	9	25000.0	technology/apps	1
Jack Fall, is a fantasy meets crime-drama about a man who when struck by loss, is given the opportunity to revisit his broken past.	25	10000.0	film & video/narrative film	1
A collection of knits inspired by post-apocalyptic film, literature, and fashion, with an eye towards both whimsy and wearability.	20	5000.0	crafts/knitting	1
National Treasure is the DC areas Burning Man project to build a colorful, graffiti covered obelisk that will light up and shoot flames	23	8000.0	art/sculpture	1
Help us release our debut album, A Fair Souvenir!	9	2000.0	music/indie rock	1
We're building a fleet of autonomous sailing robots to study the oceans. Each boat can sail itself anywhere & send data back to shore.	24	80000.0	technology/robots	1
Stories and illustrations of animals rescued by Sean Casey Animal Rescue, in a letterpress printed, hand-bound, limited edition book.	20	5000.0	publishing/art books	1
An extensible open-source high current RGB LED fixture driver with integrated analog faders, pushbuttons, microphone, and Bluetooth.	18	3000.0	technology/hardware	1
Craft Beerds is a book of beer label art with beards, sideburns and moustaches. Well-groomed & well-photographed from 175+ breweries.	21	8000.0	publishing/art books	1
Hand drawn and colored by Devin Night and Nell Bailey. These tokens are overhead monsters from the OGL/SRD list of fantasy monsters.	23	6000.0	art/digital art	1
The O.N.E. Records presents Ju$tin Tyme's first promotional tour. Become one of the first to show your support where it counts!	25	10000.0	music/hip-hop	0
"Be a part of helping Singer/Songwriter Kevin Wood bring his 3rd Album ""Out Among The Wolves"" from the studio to you!"	22	10000.0	music/pop	1
A role playing video game: One tower, 100 floors.	9	150.0	games/video games	1
At the D. Fleiss East West Artist Residency I will research and create boundary-bending work that intersects art, spirit, and science.	22	4500.0	art/mixed media	1
An eBook about magic, good and evil, and the power that comes from using the right words at the right time.	21	1200.0	publishing/fiction	1
Fantasy/comedy series with professional stage combat, shot on location in Minnesota.	12	5000.0	film & video/webseries	1
A one-hour wordless trance and healing music session with gongs, singing bowls, shaman rtattles, flutes and much more.	19	1000.0	music/world music	0
The Peace Wall - An interactive multi-color wall.	8	2500.0	art/conceptual art	0
Jozi is the C.O.R.E. contribution from South Africa - a beautiful 20ft tall Ndebele fertility doll.	18	2500.0	art/public art	1
Unsung Magazine is an Independent Magazine that is going to be published to exhibit untapped talent in photography, writing, etc.	20	1500.0	publishing/periodicals	0
Simpsons Animator, Chance Raspberry, presents Little Billy: The Ultimate Nostalgia Cartoon!!! For Kids with Special Educational Needs!	17	30000.0	film & video/animation	1
in a sweet tweet id say i meet correct credentials to give your soul a live treat creation = live life improv all music dance _art!	25	2100.0	art/performance art	0
The Karma Sutra Guide for the Single Person:  10 Ways to Screw Yourself.  Short Love Stories Gone Awry.  By Margo Rita	21	2500.0	publishing/periodicals	0
Savage Outfitter is the Digital Platform for the Savage Worlds RPG. The best software products keeping the Fast! Furious! Fun! promise.	21	4000.0	games/mobile games	1
I am raising money to help with production of my next album.   Normally I net release but this time I want something for the fans.	25	300.0	music/electronic music	0
Jennifer Harris is a big pink radio host who loses her show but comes through in the end with a little help from her friends.	25	3000.0	film & video/animation	1
MWG's first creative dance film set to feature its work from the past seven years!	16	3000.0	dance	1
A 13-part webseries taking an entertaining and informative look at unique ports of video games, hosted by a tall red-haired Brit.	23	4200.0	film & video/webseries	1
The Open Goldberg pianist, sharing the magic of Bach, playing the entire 48 preludes and fugues of the Well Tempered Clavier Volume 1.	23	1000.0	music/classical music	1
Charlie's weekly 'sexcapades' are relived when she turns to her friends for perspective over bloody marys in this potty-mouthed comedy.	22	3500.0	film & video/webseries	1
Indie rock crooner Ariel Rubin is releasing her first fully produced album. Join the creative revolution!	16	11000.0	music/indie rock	1
A new album featuring my Trenton Doyle Hancock suite plus 5 songs by Herbie Hancock, Miles Davis, Leonard Bernstein, etc.	20	1500.0	music/jazz	1
"Author Junior Wilson (aka Joe ""the wigit Wilson) has dreamed of bringing this labor of love called Continia to print."	20	4000.0	publishing/fiction	1
"Achievement House wants to put out their new EP, Heart Archers, and needs your help in ""building up"" to its release."	21	800.0	music/indie rock	1
An awesome 10 song new record, recorded by The Widow, mixed and mastered by Mike Watts at Vu Du Studios. Due out in Spring 2013.	25	1500.0	music/rock	1
A comic anthology featuring 12 talented artists, revolving around the date: December 21st, 2012.	14	6500.0	comics/anthologies	1
Introducing the Tail Lights Rider safety system!  Our goal is to make a horse/rider safety lighting smaller and more affordable.	21	18500.0	technology/wearables	1
A manifesto about disruptive innovation and the cloud revolution.	9	5000.0	publishing/nonfiction	1
"The Sanderlings are very, very close to completing their latest release ""Awesome Opossum"" and need your help to finish!"	19	515.0	music/indie rock	1
A community-led placemaking project that re-envisons creative ways to make shade on the Dallas City Hall plaza.	19	5000.0	art/sculpture	0
Acoustic music  coming to life with a full band.	9	7000.0	music/pop	1
Bitlock: The world's first keyless bike lock to enable low cost peer-to-peer bike sharing among individuals and communities.	21	120000.0	technology/hardware	1
I'm making an Electronic Press Kit (EPK) with NEW MUSIC and a MUSIC VIDEO to promote to major record labels and managers!	23	3500.0	music/pop	1
Carmen Peláez's autobiographical one woman show will help students understand and appreciate Cuban American heritage and culture.	18	1375.0	art/performance art	0
Interactive storytelling & games with a nerdy twist. Helping grown ups bring out their curiosity so they can spend time with their kids	22	15000.0	film & video/animation	0
A group of American artists exchanging creative education with African artists!	11	3500.0	art/painting	1
Jocelyn is returning to the studio to record seven new songs, including a new EP. Look in the rewards to see how to get involved!	25	1.0	music/pop	1
A mobile art gallery created from a retrofitted 1966 DeCamp Travel Trailer.  I will take it on the road spreading happiness around.	22	2500.0	art/painting	1
I am raising a years worth of model fees for a Monday night drawing session that will be open to the public.	22	2000.0	art/painting	1
Poe hosts his own TV series!  We already created the award-winning teaser. Now help us produce the amazing pilot episode.	21	10000.0	film & video/animation	1
"The Regrettes are releasing their debut album, ""Don't Talk Back,"" and need your help getting it mastered and pressed on vinyl!"	22	4000.0	music/pop	1
Liysa's first language was not the spoken word. Read this story of a bi-cultural bi-lingual story.	19	2150.0	publishing/nonfiction	1
"I'm making a demo/EP recording with a band of NYC pros. Then I can book gigs. I'm doing it ""on the cheap"" but I still need help."	30	2000.0	music/pop	1
This is the story of Yuma, a young tribe boy who must find his spiritual destiny in a harsh and unforgiving land.	22	40000.0	film & video/animation	0
We have many ways to tell a story, mine is through music. I'm creating a 2 disc compilation for promotion & to share my life with you!	27	7000.0	music/electronic music	0
Real-world research and hardcore science embedded in a tale of lab researchers, bioengineering and zombies.	16	2000.0	film & video/animation	1
Urban fantasy novel about the death of the Faery Queen & the battle for the succession via prophecy, warfare, intrigue, & revolution.	20	1000.0	publishing/fiction	1
"Lets spread some love into the world together! How would you like to partner with Ian Hoge in completing his New Album ""Warriors Song""?"	24	3050.0	music/pop	1
"THEY CALL ME LA LUPE is an EXPLOSIVE new indie film, starring LAUREN VELÉZ as the PASSIONATE ""Queen of Latin Soul,"" known as LA LUPE."	25	100000.0	film & video/narrative film	1
I will be selling t-shirts at the 2012 TFEIC Author Meet & Greet in Chicago next month. Sign up for yours.	21	250.0	publishing/fiction	1
Help BigK raise the bar of his career by pledging today!	11	5000.0	music/electronic music	0
Did You Hear That, Smooth Jazz CD Project needs your support!	11	10000.0	music/jazz	0
Elle is ready to share her music with the world, in order to do that she needs your help.  Don't you want to be part of the project?	29	2800.0	music/pop	1
The most official unofficial guide there is to becoming a princess, pirate, superhero or other birthday party entertainer!	18	6500.0	publishing/nonfiction	1
High-grade tango music from Buenos Aires + 3-year cultural event in Brooklyn + legions of fans = great album!	18	10000.0	music/world music	1
I'm joining an artists' cultural exchange in Cuba. I'll be creating a new body of work that draws from the people and places of Cuba.	27	4275.0	art/painting	1
INSPIRE is a singing group in the AZ valley that celebrates music, service, & hope. We know our CD will help people come unto Christ.	24	800.0	art/performance art	1
Doctor Daedalus and the Devil's Army, is my first (Fantasy) Steampunk novel to be self-published in December of 2012.	21	750.0	publishing/fiction	1
I want to show the world I'm not just an Rnb singer. I am a singer/songwriter of all genres.	21	2000.0	music/electronic music	0
Hoping to complete my first project of original music with two more recording sessions. Thank you for considering, Mitch Haupers.	20	25000.0	music/jazz	1
Gwenda LedBetter premieres her new solo play at NC Stage Catalyst Series in November, 2012. You can help us get there with your support	24	3500.0	art/performance art	1
A showcase of the arts with strong historical influence. Delivered with sophistication & emphasis on the beauty of each art displayed.	20	5000.0	art/performance art	0
"Ben Wallace and Joe Stevens (of Coyote Grace) need YOU to unleash ""Real Boy vol 1"" on the world!!"	19	3000.0	music/indie rock	1
Karan Casey is recording a new album of her own songs. Be part of making it happen!	17	15000.0	music/country & folk	1
Set in an alternate future, VALIANT is an original indie action-adventure/sci-fi film & world, with Hollywood level production values.	21	13875.0	film & video/narrative film	1
Misé is lyrical folk-rock boxed with pop and electric shock; Little Mountain is its first child.	17	650.0	music/indie rock	1
The opportunity of a lifetime is near but we can't do it without YOU. A trip to LA to work with world renowned producer Jeff Blue. YEAH	28	2000.0	music/rock	1
We've been playing loads of shows, developing songs and a sound we'd love to record/film.	18	7000.0	music/indie rock	1
Artemis presents a lush, sensual new album plus a music video with acclaimed choreographer Robert Dekkers and dancers of SF Post:Ballet	22	8000.0	music/electronic music	1
"Season 2 of AIDAN 5, the award-winning sci-noir web series William Shatner calls ""Impressive & Innovative!"""	17	7000.0	film & video/webseries	1
Soaked - dance that bursts off the walls & floors / quirky, dark, & soulful gestures / telling stories of the lost.	17	1250.0	dance	1
"""I breath life into my harmonica"". Virtuoso Harmonica player Yvonnick Prene, presents ""Jour de Fête"" his Debut Album."	18	3000.0	music/jazz	1
Songwriter/recording artist Billy Wall prepares to release his third album and have it available on CD around year's end.	21	1500.0	music/country & folk	1
A father afflicted by photophobia searches for his daughter lost in the world of online adult chat.	17	25000.0	film & video/narrative film	1
"4K Digital Restoration and 40th Anniversary Re-Release of ""Out of the Blue."""	13	35000.0	film & video/drama	1
Welcome to The Unknown: Area 51. Curran Stone and Toni M. Elkins	12	7000.0	art/mixed media	1
"Living Dreams is an adventure lifestyle clothing brand inspired by those who are out there living their dreams! ""Get Your Dreams On"""	22	5000.0	fashion/apparel	1
Anthology of contemporary prose poems and found photographs from the 1st half of the 20th century—in honor of unknown women everywhere.	22	600.0	publishing/poetry	1
FishyC Mobile Game Creates Infinite Multiplayer Physics-Based Puzzle Creator	10	45000.0	games/mobile games	0
Bringing together women across the closed Turkish-Armenian border to build solidarity and peace through storytelling.	16	6500.0	art/performance art	1
If you give me money, I'll put you on my album cover. I may also give you a pencil sharpener. Oh, and I'll make an elegant album too.	30	1700.0	music/indie rock	1
A border-defying contemporary dance piece—born from cross-cultural collaboration in Tijuana, by Martita Abril and Matthew Armstrong	19	950.0	dance	1
Collection of essays culminating in a spiritual memoir of sorts. Falling out of love with the structures of religion and finding faith.	22	4200.0	publishing/nonfiction	1
We've reached the goal for the mural!  So we're adding on a NEW stretch goal of $1500 to make best use of the extra funding!!	27	500.0	art/public art	1
In spring of 2012 we released our first full length album, Tombstone Bullets.  It's time to put it on vinyl.	21	2000.0	music/rock	1
Minion is a small, low cost dev board with a wireless radio, ready for the Arduino environment with no need for your own Arduino board.	25	4500.0	technology/diy electronics	1
"I am a painter looking to fund my thesis exhibition, ""The Pale Cast of Thought."""	15	1500.0	art/painting	1
Not just great scientists, but great people with ideas worth sharing.	11	4096.0	design/graphic design	0
My solo dance work has been selected for Festival/Tokyo. We have everything we need but airfare for my creative team!	21	3000.0	dance	1
A deck of playing cards that mechanically transforms into Fine Art, LITERALLY....!	12	35000.0	design/graphic design	1
A series of never before published translations of the work of Václav Havel: five new books, including most of Havel’s important works.	23	2000.0	publishing/translations	1
I can't wait to share my new music with you!!! Join me and be a part of my new EP!	21	15000.0	music/pop	1
CUBIE lives.  I want to ramp up funds to $2,000 ASAP - more art and more exhibitions are coming up in December.	22	200.0	art/sculpture	1
Our goal is to acquire funding for a year's worth of issues of our monthly arts zine.  This zine is one of a kind in the area.	28	1600.0	publishing/poetry	1
A newly released, original song with class; with vocals in the smooth style of Frank Sinatra and Dean Martin.	19	2500.0	music/jazz	0
I'm Max Holm. I'll make a professional Digital Recording and DVD of three songs with a jazz combo.	20	840.0	music/jazz	1
Join us in search of the 'KI' to unlocking our highest vibrational frequencies by fusing cutting edge music with ancient wisdom lyrics	22	25000.0	music/pop	1
Publishing Genius 2.0 is a campaign to release five books in 2014. Groundbreaking collections of poetry, fiction – and a cookbook!	21	10000.0	publishing/fiction	1
I'm Best Friends with a Donkey is a puzzle game for iPad. The gameplay consists of solving logic puzzles and playing mini-games.	24	15000.0	games/mobile games	0
A wizard rock concert in New York City on November 10th.  Hosted by the Dancing Death Eaters, and including 6 hours of live wrock!	24	350.0	music/indie rock	1
Dash Hammerstein and Director Roland Smith need your help to produce a music video for Dash Hammerstein's new single 'Down Down Boy'	23	2000.0	art/mixed media	1
Very proud to offer you a unique take on Modern Global Music	12	6000.0	music/world music	1
The 6th grade class of Ville de Marie Academy is undertaking an ambitious task: Every student is writing their very own novel!	22	2500.0	publishing/fiction	1
Circle Wide's third studio album and the final stretch to completion and promotion.	14	6500.0	music/jazz	1
The original Lee Harvey Bobblehead is a unique sculptured collectible from Dallas TX.	13	4800.0	art/sculpture	0
3-part harmony, catchy pop, original songs; become a producer and join in the fun. The Pushovers are finally making an album!	22	10000.0	music/pop	1
An international show case for contemporary Greek culture	8	10000.0	art/performance art	0
Send me a holiday card. I will create quilts using all the cards I receive, and print holiday cards based on our collaborative quilts!	24	800.0	art/mixed media	1
Hollywood is forcing cinemas to upgrade to expensive digital projection equipment or cease operation as 35mm film comes to an end.	21	80000.0	film & video/movie theaters	1
Imagine a movie that includes every day of the rest of your life…	13	20000.0	technology/apps	1
"So, the follow up to my first EP, ""The Making of"" has been recorded and now sits in limbo. Five great, new songs NEED YOUR HELP!"	26	1500.0	music/rock	1
"Carl Anderson is ready to begin work on his second full length record ""Risk of Loss"" which will feature 15 brand new songs."	23	10000.0	music/country & folk	1
The Fitzroy – A live action, black comedy feature film set in an alternative post-apocalyptic 1950s on a submarine hotel.	20	60000.0	film & video/narrative film	1
Amputee. International Superstar. Dying patient. Broken child. Lonesome nurse. What do they all have in common?	16	10000.0	film & video/narrative film	1
Invest in the future of journalism   Invest in Journalism Without Walls	11	16800.0	journalism	1
An interactive Romantic Comedy  A game that features real life situations to have lots of fun, and teaches how to communicate	21	95000.0	games/mobile games	0
Help us make a contemporary Indian music video!	8	3000.0	art/performance art	1
The Art of Fiction of Winchester, VA is going on a week's tour this winter!  Goal is to raise $750 to help cover traveling expenses.	26	750.0	music/rock	1
Soulstice 7th is an indie soul band fusing multiple genres with amazing lyrical content. This album will showcase all of these elements	22	1000.0	music/jazz	1
After 3 years of playing live, we're ready to record an acoustic CD filled with the melody & harmony that has grown to be our signature	26	5000.0	music/country & folk	1
We seek to produce a season of community shows featuring different styles of urban dance to celebrate the diversity in our city.	22	5000.0	dance	1
Drum samples on analog cassette tape for your 12bit sampler!	10	500.0	music/electronic music	0
Worried about the end of the world? Get out while you can! Can’t afford a spaceship? Pretend you can while you play LunarX.	24	5000.0	games/mobile games	0
Opening a door to new a genre of artistic gaming. Navigate your way through a snowy forrest without a map before the worst of winter.	25	500.0	games/mobile games	1
I've been selected for an artist's residency in Tokyo. The visual stimuli of Japan will be the inspiration for a new body of work.	26	1600.0	art/painting	1
Our project , put simply,  is to make the Dancing Classrooms program  widely available in  the Greater Richmond  VA area.	19	6000.0	dance	1
"An absurd collection of hideous drawings cheerfully captioned with cynical alternatives to today's ""popular"" wisdom."	16	5500.0	publishing/art books	1
A contemporary story about a blended family at Christmas time, when a storm in the Gulf of Mexico endangers the life of the father!	24	2000.0	publishing/fiction	1
"A roman à clef that has been described by no one other than the author as a ""love-blasting, planet-exploding, God-eating spookfest."""	24	3500.0	publishing/fiction	1
